MONTH,DAY_OF_MONTH,DAY_OF_WEEK,UNIQUE_CARRIER,DISTANCE,ORIGIN_CITY_TIME_ZONE,DEST_CITY_TIME_ZONE,SCHD_ARR_TIME_UTC_MINUTES,EXPECTED_DURATION,NEW_ORIGIN,NEW_DEST,ARR_DELAY_CLS
4,15,7,DL,545.0,America/New_York,America/New_York,1696,268,Other,ATL,1
9,6,3,WN,547.0,America/New_York,America/New_York,1032,153,Other,ATL,1
4,15,7,9E,331.0,America/New_York,America/New_York,1218,132,Other,ATL,1
3,4,7,OO,143.0,America/New_York,America/New_York,1255,62,Other,ATL,0
1,22,1,DL,594.0,America/New_York,America/New_York,96,90,ATL,Other,0
3,27,2,DL,444.0,America/New_York,America/New_York,1245,93,Other,ATL,0
11,12,7,EV,781.0,America/New_York,America/New_York,1503,164,Other,ATL,1
9,24,7,WN,669.0,America/Chicago,America/New_York,1355,91,Other,ATL,0
10,28,6,DL,692.0,America/New_York,America/Chicago,1345,116,ATL,Other,0
2,1,4,DL,214.0,America/Chicago,America/New_York,724,44,Other,ATL,0
5,22,1,DL,707.0,America/Chicago,America/New_York,856,157,Other,ATL,1
11,20,1,DL,373.0,America/New_York,America/New_York,1495,76,Other,ATL,0
4,21,6,F9,1747.0,America/Los_Angeles,America/New_York,678,234,Other,ATL,1
8,29,2,DL,192.0,America/New_York,America/New_York,1371,51,Other,ATL,0
6,15,4,DL,332.0,America/New_York,America/Chicago,1003,104,ATL,Other,1
6,15,4,DL,317.0,America/New_York,America/New_York,322,266,Other,ATL,1
2,28,3,DL,481.0,America/New_York,America/New_York,1280,75,Other,ATL,0
10,9,1,DL,526.0,America/New_York,America/New_York,1413,99,ATL,Other,1
7,11,2,DL,731.0,America/Chicago,America/New_York,1319,125,Other,ATL,0
4,15,7,YV,689.0,America/New_York,America/Chicago,1346,138,ATL,Other,1
8,15,2,DL,406.0,America/New_York,America/New_York,1503,92,Other,ATL,1
1,22,1,DL,223.0,America/New_York,America/New_York,1273,47,Other,ATL,0
10,25,3,DL,712.0,America/New_York,America/New_York,1122,101,Other,ATL,0
9,24,7,DL,669.0,America/New_York,America/Chicago,894,118,ATL,Other,0
6,30,5,DL,4502.0,Pacific/Honolulu,America/New_York,659,517,Other,ATL,0
2,9,5,DL,606.0,America/Chicago,America/New_York,1857,443,ORD,ATL,1
12,21,4,EV,674.0,America/Chicago,America/New_York,170,119,Other,ATL,1
5,4,4,DL,554.0,America/New_York,America/New_York,1218,83,ATL,Other,0
5,6,6,DL,646.0,America/New_York,America/New_York,1443,124,Other,ATL,1
9,2,6,DL,481.0,America/New_York,America/New_York,1318,89,Other,ATL,0
3,16,5,DL,674.0,America/New_York,America/Chicago,862,122,ATL,Other,0
4,24,2,DL,645.0,America/Detroit,America/New_York,709,116,Other,ATL,0
5,28,7,DL,250.0,America/Chicago,America/New_York,1027,69,Other,ATL,0
10,17,2,DL,250.0,America/Chicago,America/New_York,1173,69,Other,ATL,0
5,23,2,DL,577.0,America/New_York,America/New_York,1104,116,ATL,Other,1
9,28,4,DL,696.0,America/New_York,America/Chicago,1151,96,ATL,Other,0
12,17,7,DL,223.0,America/New_York,America/New_York,1001,36,Other,ATL,0
9,21,4,EV,164.0,America/New_York,America/New_York,1425,54,Other,ATL,0
7,5,3,DL,2092.0,America/Los_Angeles,America/New_York,1507,327,Other,ATL,1
12,13,3,DL,707.0,America/Chicago,America/New_York,1132,104,Other,ATL,0
7,9,7,EV,300.0,America/New_York,America/New_York,1360,71,Other,ATL,0
1,13,6,DL,1590.0,America/Denver,America/New_York,1192,193,Other,ATL,0
6,27,2,DL,516.0,America/New_York,America/New_York,1110,119,Other,ATL,1
3,11,7,DL,813.0,America/New_York,America/Chicago,1178,174,ATL,Other,1
2,23,5,DL,606.0,America/New_York,America/Chicago,1074,77,ATL,ORD,0
1,26,5,DL,712.0,America/New_York,America/New_York,1325,89,Other,ATL,0
11,30,4,DL,591.0,America/Chicago,America/New_York,1159,85,Other,ATL,0
1,20,6,DL,404.0,America/New_York,America/New_York,885,89,MCO,ATL,0
1,10,3,EV,223.0,America/New_York,America/New_York,895,42,ATL,Other,0
9,23,6,DL,760.0,America/New_York,America/New_York,1223,149,Other,ATL,0
3,26,1,DL,447.0,America/New_York,America/New_York,1329,77,Other,ATL,0
3,16,5,WN,874.0,America/New_York,America/Chicago,151,134,ATL,Other,0
4,4,3,DL,762.0,America/New_York,America/New_York,698,101,ATL,LGA,0
12,17,7,DL,444.0,America/New_York,America/New_York,832,66,Other,ATL,0
4,16,1,DL,762.0,America/New_York,America/New_York,1008,185,ATL,LGA,1
3,18,7,OO,106.0,America/New_York,America/New_York,1485,47,ATL,Other,0
7,24,1,DL,581.0,America/New_York,America/New_York,1190,106,ATL,FLL,0
9,2,6,OO,606.0,America/Chicago,America/New_York,775,117,ORD,ATL,0
10,9,1,AA,731.0,America/Chicago,America/New_York,1613,182,Other,ATL,1
9,29,5,DL,226.0,America/New_York,America/New_York,1168,61,Other,ATL,0
6,8,4,DL,666.0,America/New_York,America/New_York,1116,178,Other,ATL,1
10,17,2,WN,404.0,America/New_York,America/New_York,1305,73,MCO,ATL,0
10,8,7,DL,782.0,America/Chicago,America/New_York,1098,125,Other,ATL,0
6,29,4,DL,332.0,America/Chicago,America/New_York,714,61,Other,ATL,0
6,1,4,DL,321.0,America/Kentucky/Louisville,America/New_York,1315,64,Other,ATL,0
8,21,1,DL,1587.0,America/Phoenix,America/New_York,965,192,Other,ATL,0
11,16,4,UA,2139.0,America/Los_Angeles,America/New_York,836,363,Other,ATL,1
8,11,5,DL,669.0,America/Chicago,America/New_York,1509,96,Other,ATL,0
11,6,1,WN,404.0,America/New_York,America/New_York,756,83,MCO,ATL,0
11,19,7,DL,1946.0,America/New_York,America/Los_Angeles,1098,279,ATL,Other,1
7,6,4,DL,306.0,America/New_York,America/New_York,1163,87,Other,ATL,0
3,30,5,DL,762.0,America/New_York,America/New_York,1224,205,LGA,ATL,1
8,5,6,DL,106.0,America/New_York,America/New_York,172,32,ATL,Other,0
11,25,6,WN,874.0,America/Chicago,America/New_York,1176,104,Other,ATL,0
5,9,2,DL,666.0,America/New_York,America/New_York,791,107,Other,ATL,0
2,4,7,AA,925.0,America/New_York,America/Chicago,1434,174,SAV,DFW,0
1,26,5,DL,762.0,America/New_York,America/New_York,1256,90,ATL,LGA,0
11,3,5,DL,1946.0,America/New_York,America/Los_Angeles,1368,300,ATL,Other,1
6,10,6,WN,721.0,America/Chicago,America/New_York,1209,140,Other,ATL,1
10,17,2,DL,425.0,America/New_York,America/Chicago,168,85,ATL,Other,0
6,6,2,EV,164.0,America/New_York,America/New_York,893,40,Other,ATL,0
2,22,4,DL,134.0,America/New_York,America/Chicago,856,30,ATL,Other,0
1,10,3,AA,594.0,America/New_York,America/New_York,1020,131,Other,ATL,1
1,24,3,DL,591.0,America/New_York,America/Chicago,195,109,ATL,Other,0
12,1,5,DL,240.0,America/Chicago,America/New_York,799,69,Other,ATL,1
5,10,3,DL,1747.0,America/Los_Angeles,America/New_York,1053,206,Other,ATL,0
11,2,4,DL,669.0,America/Chicago,America/New_York,838,117,Other,ATL,0
8,9,3,DL,406.0,America/New_York,America/New_York,758,71,ATL,Other,0
1,10,3,OO,508.0,America/New_York,America/Indiana/Indianapolis,938,112,ATL,Other,0
5,3,3,DL,164.0,America/New_York,America/New_York,102,46,ATL,Other,0
1,3,3,EV,508.0,America/New_York,America/New_York,1175,127,Other,ATL,1
6,22,4,DL,134.0,America/Chicago,America/New_York,1413,58,Other,ATL,0
7,1,6,EV,134.0,America/New_York,America/Chicago,1294,78,ATL,Other,1
1,22,1,DL,674.0,America/New_York,America/Chicago,296,134,ATL,Other,0
11,6,1,EV,508.0,America/New_York,America/New_York,1024,117,ATL,Other,1
11,15,3,UA,746.0,America/New_York,America/New_York,99,87,ATL,Other,0
6,9,5,UA,606.0,America/New_York,America/Chicago,1507,129,ATL,ORD,0
11,10,5,WN,696.0,America/Chicago,America/New_York,1243,110,Other,ATL,0
2,25,7,DL,447.0,America/New_York,America/New_York,1098,51,ATL,Other,0
2,13,2,DL,1587.0,America/Phoenix,America/New_York,1052,198,Other,ATL,0
10,13,5,DL,321.0,America/Kentucky/Louisville,America/New_York,928,82,Other,ATL,0
5,12,5,DL,1587.0,America/Phoenix,America/New_York,1034,194,Other,ATL,0
8,17,4,EV,302.0,America/New_York,America/Chicago,1038,63,ATL,Other,0
3,18,7,AA,731.0,America/New_York,America/Chicago,1365,156,ATL,DFW,1
12,18,1,DL,223.0,America/New_York,America/New_York,1517,92,Other,ATL,1
7,13,4,DL,1587.0,America/Phoenix,America/New_York,1269,227,Other,ATL,1
7,4,2,AA,594.0,America/New_York,America/New_York,246,145,Other,ATL,1
4,21,6,DL,1747.0,America/Los_Angeles,America/New_York,1310,217,Other,ATL,0
10,9,1,NK,946.0,America/New_York,America/New_York,854,151,Other,ATL,0
5,24,3,DL,547.0,America/New_York,America/New_York,193,125,ATL,Other,1
8,22,2,WN,762.0,America/New_York,America/New_York,1179,104,LGA,ATL,0
10,30,1,OO,565.0,America/Chicago,America/New_York,1497,160,Other,ATL,1
2,13,2,WN,447.0,America/New_York,America/New_York,1064,114,Other,ATL,1
11,13,1,DL,432.0,America/New_York,America/Indiana/Indianapolis,831,78,ATL,Other,0
1,13,6,DL,594.0,America/New_York,America/New_York,824,107,Other,ATL,0
12,14,4,DL,192.0,America/New_York,America/New_York,1360,43,ATL,Other,0
3,2,5,DL,547.0,America/New_York,America/New_York,885,97,Other,ATL,0
2,12,1,DL,1587.0,America/Phoenix,America/New_York,1358,206,Other,ATL,1
9,22,5,DL,534.0,America/New_York,America/New_York,719,98,Other,ATL,0
5,10,3,B6,946.0,America/New_York,America/New_York,1217,181,Other,ATL,0
5,23,2,DL,270.0,America/New_York,America/New_York,1182,70,Other,ATL,0
10,20,5,DL,606.0,America/Chicago,America/New_York,1165,118,ORD,ATL,0
9,8,5,DL,432.0,America/New_York,America/New_York,1297,69,ATL,Other,0
11,12,7,EV,563.0,America/Chicago,America/New_York,152,111,Other,ATL,1
12,15,5,DL,859.0,America/New_York,America/New_York,1062,145,ATL,Other,1
12,10,7,AA,1947.0,America/Los_Angeles,America/New_York,621,248,Other,ATL,0
4,9,1,DL,373.0,America/New_York,America/New_York,1450,62,ATL,Other,0
6,19,1,EV,304.0,America/New_York,America/New_York,903,70,Other,ATL,0
7,18,2,DL,259.0,America/New_York,America/New_York,727,58,Other,ATL,0
7,4,2,DL,760.0,America/New_York,America/New_York,981,122,ATL,Other,0
10,18,3,DL,666.0,America/New_York,America/New_York,1344,115,Other,ATL,0
3,2,5,DL,317.0,America/New_York,America/New_York,1037,61,Other,ATL,0
7,22,6,WN,526.0,America/New_York,America/New_York,1062,115,ATL,Other,1
9,23,6,WN,577.0,America/New_York,America/New_York,778,105,Other,ATL,0
1,3,3,DL,594.0,America/New_York,America/Detroit,1154,94,ATL,Other,0
4,18,3,DL,143.0,America/New_York,America/New_York,1419,39,ATL,Other,0
4,23,1,DL,666.0,America/New_York,America/New_York,381,179,ATL,Other,1
2,18,7,DL,404.0,America/New_York,America/New_York,1418,71,MCO,ATL,0
8,17,4,B6,718.0,America/New_York,America/New_York,1545,146,SAV,Other,1
3,4,7,DL,666.0,America/New_York,America/New_York,901,108,Other,ATL,0
8,5,6,DL,591.0,America/Chicago,America/New_York,832,96,Other,ATL,0
12,14,4,NK,907.0,America/New_York,America/Chicago,1355,179,ATL,Other,1
4,25,3,DL,223.0,America/New_York,America/New_York,981,63,ATL,Other,0
5,17,3,DL,151.0,America/New_York,America/Chicago,877,37,ATL,Other,0
11,29,3,DL,760.0,America/New_York,America/New_York,271,113,ATL,Other,0
12,16,6,DL,341.0,America/Chicago,America/New_York,1450,46,Other,ATL,0
6,15,4,EV,304.0,America/New_York,America/New_York,938,183,Other,ATL,1
9,27,3,EV,694.0,America/Chicago,America/New_York,1104,114,Other,ATL,1
6,25,7,DL,712.0,America/New_York,America/New_York,1361,133,Other,ATL,0
10,2,1,DL,1947.0,America/Los_Angeles,America/New_York,239,238,Other,ATL,0
7,22,6,DL,674.0,America/Chicago,America/New_York,776,113,Other,ATL,0
12,10,7,AA,731.0,America/New_York,America/Chicago,1168,109,ATL,DFW,0
5,15,1,DL,692.0,America/New_York,America/Chicago,346,137,ATL,Other,1
8,16,3,OO,566.0,America/New_York,America/Indiana/Indianapolis,1512,77,ATL,Other,0
8,11,5,EV,503.0,America/Chicago,America/New_York,1230,91,Other,ATL,0
1,27,6,DL,432.0,America/Indiana/Indianapolis,America/New_York,774,55,Other,ATL,0
7,27,4,DL,481.0,America/New_York,America/New_York,764,109,Other,ATL,0
4,7,6,DL,2182.0,America/New_York,America/Los_Angeles,1676,361,ATL,Other,1
5,5,5,DL,545.0,America/New_York,America/New_York,142,114,ATL,Other,1
11,2,4,DL,853.0,America/New_York,America/New_York,925,112,ATL,Other,0
10,16,1,WN,432.0,America/Indiana/Indianapolis,America/New_York,1401,93,Other,ATL,1
4,5,4,DL,240.0,America/New_York,America/Chicago,963,58,ATL,Other,0
7,2,7,WN,515.0,America/New_York,America/New_York,1008,96,ATL,Other,0
7,24,1,DL,377.0,America/New_York,America/New_York,1528,105,ATL,Other,1
1,19,5,DL,577.0,America/New_York,America/New_York,734,72,Other,ATL,0
1,21,7,DL,961.0,America/New_York,America/New_York,769,130,Other,ATL,0
4,28,6,DL,270.0,America/New_York,America/New_York,805,44,ATL,Other,0
7,20,4,DL,813.0,America/Chicago,America/New_York,1138,169,Other,ATL,1
6,18,7,DL,214.0,America/New_York,America/New_York,1342,38,ATL,SAV,0
9,1,5,DL,259.0,America/New_York,America/New_York,130,46,ATL,Other,0
8,14,1,AA,606.0,America/Chicago,America/New_York,1539,118,ORD,ATL,1
8,29,2,AA,762.0,America/New_York,America/New_York,176,156,LGA,ATL,0
6,7,3,DL,731.0,America/Chicago,America/New_York,1193,89,Other,ATL,0
12,9,6,DL,577.0,America/New_York,America/New_York,1001,165,Other,ATL,1
3,25,7,DL,271.0,America/Chicago,America/New_York,1431,86,Other,ATL,1
3,1,4,WN,577.0,America/New_York,America/New_York,316,167,ATL,Other,1
10,16,1,DL,577.0,America/New_York,America/New_York,781,86,ATL,Other,0
12,11,1,DL,594.0,America/Detroit,America/New_York,754,95,Other,ATL,0
2,14,3,DL,762.0,America/New_York,America/New_York,1019,119,LGA,ATL,0
12,16,6,OO,106.0,America/New_York,America/New_York,1019,10,Other,ATL,0
5,10,3,DL,577.0,America/New_York,America/New_York,779,96,Other,ATL,0
3,17,6,DL,227.0,America/New_York,America/New_York,705,46,Other,ATL,0
1,27,6,DL,143.0,America/New_York,America/New_York,108,47,ATL,Other,0
6,8,4,EV,208.0,America/New_York,America/New_York,1294,60,Other,ATL,0
3,7,3,DL,404.0,America/New_York,America/New_York,1007,100,ATL,MCO,1
3,2,5,DL,259.0,America/New_York,America/New_York,120,84,ATL,Other,1
3,14,3,9E,227.0,America/New_York,America/New_York,915,77,Other,ATL,1
6,20,2,EV,143.0,America/New_York,America/New_York,1025,114,Other,ATL,1
10,13,5,DL,350.0,America/New_York,America/Chicago,175,41,ATL,Other,0
8,27,7,OO,566.0,America/New_York,America/Indiana/Indianapolis,1185,116,ATL,Other,0
2,10,6,DL,516.0,America/New_York,America/New_York,1147,104,Other,ATL,0
1,12,5,DL,1587.0,America/Phoenix,America/New_York,658,194,Other,ATL,0
2,20,2,DL,577.0,America/New_York,America/New_York,874,104,ATL,Other,1
1,26,5,DL,794.0,America/New_York,America/New_York,753,93,Other,ATL,0
6,22,4,DL,952.0,America/New_York,America/New_York,170,133,ATL,Other,0
6,1,4,DL,404.0,America/New_York,America/New_York,767,94,MCO,ATL,0
5,18,4,DL,581.0,America/New_York,America/New_York,944,107,ATL,FLL,0
11,11,6,NK,946.0,America/New_York,America/New_York,1294,163,Other,ATL,0
9,25,1,DL,226.0,America/New_York,America/New_York,1396,82,Other,ATL,1
11,1,3,DL,515.0,America/New_York,America/New_York,1323,85,Other,ATL,0
8,31,4,DL,762.0,America/New_York,America/New_York,1444,83,ATL,LGA,0
5,29,1,DL,594.0,America/Detroit,America/New_York,794,111,Other,ATL,0
8,6,7,DL,545.0,America/New_York,America/New_York,772,115,Other,ATL,1
11,12,7,WN,1946.0,America/New_York,America/Los_Angeles,383,290,ATL,Other,0
12,1,5,DL,554.0,America/New_York,America/New_York,759,105,Other,ATL,0
4,26,4,YX,594.0,America/New_York,America/New_York,1372,102,Other,ATL,0
4,19,4,DL,762.0,America/New_York,America/New_York,829,170,LGA,ATL,1
12,12,2,DL,270.0,America/New_York,America/New_York,761,62,Other,ATL,0
2,8,4,DL,214.0,America/New_York,America/New_York,1353,34,SAV,ATL,0
3,12,1,WN,721.0,America/Chicago,America/New_York,1492,106,Other,ATL,0
3,3,6,OH,226.0,America/New_York,America/New_York,102,96,Other,ATL,1
7,28,5,UA,1199.0,America/New_York,America/Denver,958,182,ATL,Other,0
7,26,3,OO,302.0,America/Chicago,America/New_York,1020,45,Other,ATL,0
2,12,1,AA,226.0,America/New_York,America/New_York,1054,92,ATL,CLT,1
5,16,2,DL,762.0,America/New_York,America/New_York,831,121,LGA,ATL,0
1,25,4,DL,821.0,America/New_York,America/Chicago,115,114,ATL,Other,0
11,4,6,WN,762.0,America/New_York,America/New_York,1471,101,LGA,ATL,0
3,21,3,OO,448.0,America/Chicago,America/New_York,721,62,Other,ATL,0
6,13,2,NK,577.0,America/New_York,America/New_York,1111,112,Other,ATL,1
4,6,5,DL,591.0,America/New_York,America/Chicago,880,88,ATL,Other,0
11,4,6,AA,731.0,America/Chicago,America/New_York,1405,109,Other,ATL,0
12,12,2,AA,606.0,America/New_York,America/Chicago,878,108,ATL,ORD,0
10,12,4,OO,551.0,America/New_York,America/Chicago,1143,111,ATL,Other,1
10,31,2,DL,526.0,America/New_York,America/New_York,912,90,Other,ATL,0
2,21,3,9E,300.0,America/New_York,America/New_York,258,58,ATL,Other,0
2,13,2,DL,645.0,America/Detroit,America/New_York,1135,107,Other,ATL,0
2,7,3,DL,373.0,America/New_York,America/New_York,1069,168,Other,ATL,1
12,7,4,DL,341.0,America/New_York,America/Chicago,1393,76,ATL,Other,0
5,18,4,DL,731.0,America/New_York,America/Chicago,983,141,ATL,DFW,0
1,7,7,WN,481.0,America/New_York,America/New_York,1420,98,Other,ATL,0
12,1,5,DL,946.0,America/New_York,America/New_York,196,153,ATL,BOS,0
4,23,1,DL,223.0,America/New_York,America/New_York,1114,45,ATL,Other,0
10,16,1,DL,547.0,America/New_York,America/New_York,947,103,Other,ATL,0
8,23,3,DL,760.0,America/New_York,America/New_York,1234,76,ATL,Other,0
10,6,5,DL,946.0,America/New_York,America/New_York,764,165,Other,ATL,0
8,23,3,EV,304.0,America/New_York,America/New_York,1113,83,Other,ATL,0
7,12,3,WN,721.0,America/New_York,America/Chicago,463,246,ATL,Other,1
6,22,4,DL,692.0,America/New_York,America/New_York,741,130,Other,ATL,1
12,17,7,DL,874.0,America/Chicago,America/New_York,824,111,Other,ATL,0
9,1,5,DL,152.0,America/New_York,America/New_York,1329,51,Other,ATL,0
4,11,3,WN,554.0,America/New_York,America/New_York,785,60,Other,ATL,0
6,17,6,DL,1590.0,America/Denver,America/New_York,1552,179,Other,ATL,0
1,30,2,WN,1199.0,America/Denver,America/New_York,922,134,Other,ATL,0
3,5,1,DL,300.0,America/New_York,America/New_York,138,63,ATL,Other,1
5,1,1,DL,813.0,America/Chicago,America/New_York,740,104,Other,ATL,0
9,17,7,DL,545.0,America/New_York,America/New_York,1472,89,Other,ATL,0
8,18,5,DL,907.0,America/Chicago,America/New_York,1188,112,Other,ATL,0
