MONTH,DAY_OF_MONTH,DAY_OF_WEEK,UNIQUE_CARRIER,DISTANCE,ORIGIN_CITY_TIME_ZONE,DEST_CITY_TIME_ZONE,SCHD_ARR_TIME_UTC_MINUTES,EXPECTED_DURATION,NEW_ORIGIN,NEW_DEST,ARR_DELAY_CLS
11,19,7,WN,1587.0,America/Phoenix,America/New_York,1567,196,Other,ATL,0
3,8,4,WN,762.0,America/New_York,America/New_York,240,125,LGA,ATL,0
3,26,1,9E,331.0,America/New_York,America/New_York,1342,65,ATL,Other,0
10,26,4,DL,373.0,America/New_York,America/New_York,1163,70,Other,ATL,0
6,11,7,DL,1747.0,America/New_York,America/Los_Angeles,1130,226,ATL,Other,0
9,19,2,DL,432.0,America/New_York,America/New_York,962,98,Other,ATL,1
5,9,2,DL,259.0,America/New_York,America/New_York,1299,47,Other,ATL,0
4,27,5,WN,547.0,America/New_York,America/New_York,1248,87,ATL,Other,0
3,21,3,DL,516.0,America/New_York,America/New_York,679,103,Other,ATL,0
12,27,3,DL,696.0,America/New_York,America/Chicago,1298,101,ATL,Other,0
8,20,7,DL,594.0,America/New_York,America/Detroit,1058,97,ATL,Other,0
4,6,5,OH,468.0,America/New_York,America/New_York,1512,165,Other,Other,1
5,3,3,OO,106.0,America/New_York,America/New_York,1210,28,Other,ATL,0
11,21,2,DL,321.0,America/New_York,America/Kentucky/Louisville,1111,80,ATL,Other,0
1,5,5,DL,373.0,America/New_York,America/New_York,796,79,Other,ATL,0
2,22,4,DL,270.0,America/New_York,America/New_York,838,54,Other,ATL,0
1,22,1,DL,952.0,America/New_York,America/New_York,287,141,ATL,Other,0
11,10,5,DL,481.0,America/New_York,America/New_York,1103,88,Other,ATL,0
8,29,2,DL,1199.0,America/New_York,America/Denver,1319,157,ATL,Other,0
8,25,5,DL,453.0,America/New_York,America/Chicago,186,70,ATL,Other,0
5,14,7,DL,903.0,America/New_York,America/New_York,1258,121,ATL,Other,0
5,21,7,DL,271.0,America/Chicago,America/New_York,914,58,Other,ATL,0
11,9,4,DL,1892.0,America/Los_Angeles,America/New_York,1097,243,Other,ATL,0
5,20,6,DL,761.0,America/New_York,America/Chicago,1518,223,ATL,Other,1
5,11,4,DL,356.0,America/New_York,America/New_York,1126,73,Other,ATL,0
10,24,2,DL,151.0,America/Chicago,America/New_York,792,82,Other,ATL,1
8,27,7,DL,373.0,America/New_York,America/New_York,1049,61,Other,ATL,0
1,11,4,DL,594.0,America/Detroit,America/New_York,1275,139,Other,ATL,1
10,8,7,DL,352.0,America/New_York,America/Chicago,1148,239,ATL,Other,1
5,11,4,DL,406.0,America/New_York,America/New_York,1422,95,ATL,Other,1
10,29,7,DL,547.0,America/New_York,America/New_York,1453,244,Other,ATL,1
6,12,1,EV,227.0,America/New_York,America/New_York,1276,61,ATL,Other,0
11,13,1,DL,356.0,America/New_York,America/New_York,689,64,Other,ATL,0
1,19,5,DL,907.0,America/New_York,America/Chicago,253,122,ATL,Other,0
6,17,6,DL,907.0,America/Chicago,America/New_York,1530,160,Other,ATL,0
1,21,7,AA,594.0,America/New_York,America/New_York,235,146,Other,ATL,1
6,3,6,DL,2139.0,America/New_York,America/Los_Angeles,1857,450,ATL,Other,1
8,5,6,DL,1587.0,America/Phoenix,America/New_York,1243,211,Other,ATL,0
9,26,2,DL,794.0,America/New_York,America/New_York,1416,108,Other,ATL,0
6,26,1,DL,259.0,America/New_York,America/New_York,1069,70,Other,ATL,0
12,22,5,DL,153.0,America/New_York,America/New_York,146,131,Other,ATL,1
6,13,2,DL,640.0,America/Detroit,America/New_York,865,137,Other,ATL,1
11,12,7,OO,551.0,America/New_York,America/Chicago,153,105,ATL,Other,0
12,24,7,DL,406.0,America/New_York,America/New_York,974,93,Other,ATL,0
2,24,6,DL,594.0,America/New_York,America/New_York,1314,92,ATL,Other,0
6,6,2,DL,946.0,America/New_York,America/New_York,513,230,ATL,BOS,1
11,3,5,DL,432.0,America/Indiana/Indianapolis,America/New_York,1023,93,Other,ATL,0
3,22,4,DL,2182.0,America/New_York,America/Los_Angeles,1394,330,ATL,Other,1
3,23,5,DL,526.0,America/New_York,America/New_York,1515,85,ATL,Other,0
9,11,1,DL,432.0,America/Indiana/Indianapolis,America/New_York,747,85,Other,ATL,0
8,6,7,DL,907.0,America/New_York,America/Chicago,405,210,ATL,Other,1
8,11,5,DL,306.0,America/New_York,America/New_York,1153,78,Other,ATL,0
9,9,6,DL,373.0,America/New_York,America/New_York,1183,61,ATL,Other,0
4,10,2,F9,701.0,America/New_York,America/New_York,1531,114,ATL,Other,0
4,26,4,9E,106.0,America/New_York,America/New_York,893,32,ATL,Other,0
10,19,4,DL,669.0,America/New_York,America/Chicago,1249,108,ATL,Other,0
3,6,2,OO,565.0,America/Chicago,America/New_York,1179,148,Other,ATL,1
8,1,2,DL,404.0,America/New_York,America/New_York,98,57,MCO,ATL,0
3,10,6,DL,317.0,America/New_York,America/New_York,731,70,Other,ATL,0
10,8,7,DL,250.0,America/Chicago,America/New_York,1080,114,Other,ATL,1
2,5,1,F9,1747.0,America/Los_Angeles,America/New_York,718,208,Other,ATL,0
2,16,5,DL,214.0,America/Chicago,America/New_York,1134,47,Other,ATL,0
8,18,5,DL,2139.0,America/Los_Angeles,America/New_York,1670,321,Other,ATL,1
7,14,5,OO,227.0,America/New_York,America/New_York,1106,44,Other,ATL,0
6,26,1,DL,749.0,America/New_York,America/New_York,1219,81,ATL,Other,0
6,30,5,DL,453.0,America/Chicago,America/New_York,811,81,Other,ATL,0
4,20,5,DL,554.0,America/New_York,America/New_York,1076,102,ATL,Other,1
7,5,3,DL,406.0,America/New_York,America/New_York,873,73,ATL,Other,0
10,15,7,DL,853.0,America/New_York,America/New_York,913,102,ATL,Other,0
3,21,3,DL,153.0,America/New_York,America/New_York,968,40,ATL,Other,0
9,17,7,DL,106.0,America/New_York,America/New_York,121,37,ATL,Other,0
7,20,4,DL,447.0,America/New_York,America/New_York,885,141,ATL,Other,1
6,28,3,DL,270.0,America/New_York,America/New_York,1214,62,ATL,Other,0
8,8,2,WN,907.0,America/New_York,America/Chicago,294,145,ATL,Other,0
6,14,3,DL,594.0,America/New_York,America/New_York,1354,108,Other,ATL,0
3,29,4,OO,606.0,America/Chicago,America/New_York,1121,115,ORD,ATL,0
10,9,1,DL,721.0,America/Chicago,America/New_York,1026,125,Other,ATL,1
3,28,3,DL,341.0,America/Chicago,America/New_York,715,61,Other,ATL,0
7,19,3,WN,526.0,America/New_York,America/New_York,858,108,ATL,Other,1
11,13,1,WN,481.0,America/New_York,America/New_York,1031,83,ATL,Other,0
10,31,2,DL,545.0,America/New_York,America/New_York,1234,92,Other,ATL,0
5,24,3,DL,332.0,America/New_York,America/Chicago,858,114,ATL,Other,1
10,2,1,DL,853.0,America/New_York,America/New_York,1199,171,Other,ATL,1
3,3,6,OH,140.0,America/New_York,America/New_York,683,35,Other,CLT,0
3,7,3,DL,874.0,America/New_York,America/Chicago,1147,136,ATL,Other,0
12,25,1,DL,577.0,America/New_York,America/New_York,1413,92,ATL,Other,0
4,27,5,DL,577.0,America/New_York,America/New_York,1083,98,Other,ATL,0
2,26,1,DL,765.0,America/New_York,America/Chicago,155,120,ATL,Other,0
11,30,4,WN,581.0,America/New_York,America/New_York,740,101,FLL,ATL,0
12,8,5,DL,321.0,America/Kentucky/Louisville,America/New_York,1791,411,Other,ATL,1
12,16,6,DL,526.0,America/New_York,America/New_York,1352,89,ATL,Other,0
7,11,2,DL,373.0,America/New_York,America/New_York,514,216,ATL,Other,1
3,10,6,AA,1947.0,America/New_York,America/Los_Angeles,1580,344,ATL,Other,1
3,28,3,WN,447.0,America/New_York,America/New_York,317,95,ATL,Other,1
3,1,4,DL,1590.0,America/Denver,America/New_York,1135,205,Other,ATL,0
1,1,1,9E,306.0,America/New_York,America/New_York,1381,78,Other,ATL,0
4,17,2,DL,534.0,America/New_York,America/New_York,1085,79,ATL,Other,0
4,7,6,DL,270.0,America/New_York,America/New_York,1036,53,ATL,Other,0
9,22,5,EV,192.0,America/New_York,America/New_York,921,49,ATL,Other,0
2,19,1,NK,946.0,America/New_York,America/New_York,1156,187,ATL,BOS,1
5,13,6,OO,170.0,America/Chicago,America/New_York,1310,139,Other,ATL,1
4,22,7,DL,666.0,America/New_York,America/New_York,784,116,Other,ATL,0
10,8,7,DL,259.0,America/New_York,America/New_York,265,47,ATL,Other,0
3,24,6,WN,721.0,America/New_York,America/Chicago,920,117,ATL,Other,0
6,9,5,DL,214.0,America/New_York,America/New_York,302,76,ATL,SAV,1
5,2,2,DL,1947.0,America/Los_Angeles,America/New_York,971,223,Other,ATL,0
2,3,6,DL,259.0,America/New_York,America/New_York,871,51,Other,ATL,0
5,31,3,AA,226.0,America/New_York,America/New_York,733,77,ATL,CLT,0
12,21,4,DL,481.0,America/New_York,America/New_York,1401,71,ATL,Other,0
4,21,6,AA,594.0,America/New_York,America/New_York,920,91,Other,ATL,0
2,24,6,DL,484.0,America/Chicago,America/New_York,1034,61,Other,ATL,0
8,24,4,WN,1199.0,America/Denver,America/New_York,970,139,Other,ATL,0
3,3,6,9E,152.0,America/New_York,America/New_York,949,32,Other,ATL,0
5,4,4,DL,746.0,America/New_York,America/New_York,1124,148,Other,ATL,1
2,26,1,WN,432.0,America/New_York,America/Indiana/Indianapolis,1333,86,ATL,Other,0
9,13,3,DL,1919.0,America/Los_Angeles,America/New_York,1425,227,Other,ATL,0
3,27,2,DL,447.0,America/New_York,America/New_York,179,104,ATL,Other,1
9,23,6,DL,581.0,America/New_York,America/New_York,981,103,FLL,ATL,0
7,5,3,DL,581.0,America/New_York,America/New_York,1263,70,FLL,ATL,0
5,13,6,DL,250.0,America/New_York,America/Chicago,1460,28,ATL,Other,0
2,5,1,DL,1199.0,America/New_York,America/Denver,970,174,ATL,Other,0
6,5,1,DL,300.0,America/New_York,America/New_York,223,156,ATL,Other,1
8,14,1,EV,448.0,America/Chicago,America/New_York,1092,100,Other,ATL,1
2,21,3,DL,1547.0,America/Puerto_Rico,America/New_York,1508,216,Other,ATL,1
9,27,3,WN,515.0,America/New_York,America/New_York,935,75,ATL,Other,0
3,3,6,MQ,606.0,America/Chicago,America/New_York,1368,92,ORD,ATL,0
11,29,3,DL,813.0,America/New_York,America/Chicago,1046,140,ATL,Other,0
4,16,1,DL,321.0,America/New_York,America/Kentucky/Louisville,1212,68,ATL,Other,0
3,28,3,WN,721.0,America/New_York,America/Chicago,769,142,ATL,Other,1
3,10,6,DL,813.0,America/Chicago,America/New_York,1100,116,Other,ATL,0
9,1,5,DL,317.0,America/New_York,America/New_York,1264,64,ATL,Other,0
5,30,2,EV,83.0,America/New_York,America/New_York,1072,129,Other,ATL,1
6,24,6,DL,1199.0,America/Denver,America/New_York,1119,139,Other,ATL,0
9,10,7,EV,457.0,America/New_York,America/New_York,1448,81,Other,ATL,0
8,20,7,WN,577.0,America/New_York,America/New_York,737,100,Other,ATL,0
12,24,7,WN,554.0,America/New_York,America/New_York,125,96,ATL,Other,1
3,21,3,9E,223.0,America/New_York,America/New_York,802,50,ATL,Other,0
8,22,2,EV,300.0,America/New_York,America/New_York,1205,84,Other,ATL,0
6,19,1,DL,447.0,America/New_York,America/New_York,557,263,ATL,Other,1
3,17,6,DL,689.0,America/New_York,America/Chicago,1068,109,ATL,Other,0
5,10,3,DL,946.0,America/New_York,America/New_York,1280,141,Other,ATL,0
1,20,6,DL,526.0,America/New_York,America/New_York,1474,63,Other,ATL,0
12,12,2,WN,577.0,America/New_York,America/New_York,742,81,ATL,Other,0
4,13,5,WN,591.0,America/Chicago,America/New_York,1472,110,Other,ATL,1
3,16,5,WN,356.0,America/New_York,America/New_York,1498,62,Other,ATL,0
8,6,7,WN,591.0,America/Chicago,America/New_York,777,104,Other,ATL,1
2,13,2,DL,259.0,America/New_York,America/New_York,1203,48,Other,ATL,0
6,2,5,DL,404.0,America/New_York,America/New_York,677,62,MCO,ATL,0
2,1,4,9E,331.0,America/New_York,America/New_York,1376,54,ATL,Other,0
7,28,5,DL,363.0,America/New_York,America/New_York,203,113,ATL,Other,1
3,18,7,DL,2092.0,America/Los_Angeles,America/New_York,1032,224,Other,ATL,0
6,13,2,WN,721.0,America/New_York,America/Chicago,924,122,ATL,Other,0
5,24,3,EV,83.0,America/New_York,America/New_York,53,31,ATL,Other,0
4,26,4,DL,304.0,America/New_York,America/New_York,747,87,Other,ATL,0
3,19,1,WN,669.0,America/New_York,America/Chicago,612,277,ATL,Other,1
4,21,6,DL,425.0,America/New_York,America/Chicago,1167,70,ATL,Other,0
8,8,2,EV,508.0,America/New_York,America/New_York,1023,71,Other,ATL,0
4,10,2,OO,566.0,America/New_York,America/Indiana/Indianapolis,1395,82,ATL,Other,0
6,11,7,DL,547.0,America/New_York,America/New_York,1324,86,ATL,Other,0
2,2,5,9E,152.0,America/New_York,America/New_York,839,45,ATL,Other,0
2,12,1,DL,481.0,America/New_York,America/New_York,1482,108,Other,ATL,0
5,5,5,DL,331.0,America/New_York,America/New_York,153,65,ATL,Other,0
1,2,2,EV,533.0,America/New_York,America/Chicago,1330,84,ATL,Other,0
5,19,5,DL,1282.0,America/Denver,America/New_York,908,177,Other,ATL,0
10,31,2,WN,554.0,America/New_York,America/New_York,169,59,ATL,Other,0
12,27,3,OO,1199.0,America/Denver,America/New_York,237,172,Other,ATL,0
5,13,6,DL,406.0,America/New_York,America/New_York,1260,94,ATL,Other,1
6,29,4,DL,794.0,America/New_York,America/New_York,1117,136,Other,ATL,1
3,18,7,DL,594.0,America/New_York,America/New_York,1104,105,ATL,Other,0
5,24,3,WN,669.0,America/New_York,America/Chicago,877,107,ATL,Other,0
2,12,1,DL,594.0,America/New_York,America/New_York,961,131,Other,ATL,1
2,16,5,DL,547.0,America/New_York,America/New_York,995,102,ATL,Other,0
3,21,3,DL,813.0,America/Chicago,America/New_York,853,116,Other,ATL,0
6,9,5,AA,226.0,America/New_York,America/New_York,629,46,ATL,CLT,0
8,4,5,DL,554.0,America/New_York,America/New_York,1090,97,Other,ATL,0
5,17,3,EV,399.0,America/New_York,America/New_York,1226,92,Other,ATL,0
5,18,4,DL,545.0,America/New_York,America/New_York,1171,109,Other,ATL,0
4,4,3,DL,442.0,America/New_York,America/New_York,1346,86,Other,ATL,0
12,22,5,DL,547.0,America/New_York,America/New_York,213,75,ATL,Other,0
10,6,5,UA,746.0,America/New_York,America/New_York,202,100,ATL,Other,0
6,6,2,DL,669.0,America/Chicago,America/New_York,1135,109,Other,ATL,0
8,1,2,AA,594.0,America/New_York,America/New_York,201,168,Other,ATL,1
4,23,1,WN,270.0,America/New_York,America/New_York,1188,146,Other,ATL,1
1,17,3,DL,746.0,America/New_York,America/New_York,879,471,ATL,Other,1
3,10,6,DL,2172.0,America/New_York,America/Los_Angeles,1156,287,ATL,Other,0
3,8,4,WN,406.0,America/New_York,America/New_York,1061,87,Other,ATL,0
7,15,6,DL,689.0,America/Chicago,America/New_York,1096,119,Other,ATL,0
1,25,4,DL,447.0,America/New_York,America/New_York,862,78,ATL,Other,0
1,25,4,DL,731.0,America/Chicago,America/New_York,1358,105,Other,ATL,0
10,22,7,WN,721.0,America/Chicago,America/New_York,1299,96,Other,ATL,0
11,23,4,DL,306.0,America/New_York,America/New_York,1250,43,ATL,Other,0
6,22,4,AA,1947.0,America/New_York,America/Los_Angeles,949,275,ATL,Other,0
10,6,5,DL,689.0,America/Chicago,America/New_York,1354,114,Other,ATL,0
6,8,4,DL,1547.0,America/New_York,America/Puerto_Rico,1053,218,ATL,Other,1
1,7,7,DL,954.0,America/Chicago,America/New_York,832,113,Other,ATL,0
1,17,3,AA,731.0,America/Chicago,America/New_York,1318,159,Other,ATL,1
2,24,6,YV,689.0,America/Chicago,America/New_York,139,116,Other,ATL,1
5,28,7,DL,1587.0,America/New_York,America/Phoenix,993,250,ATL,Other,1
1,14,7,DL,731.0,America/Chicago,America/New_York,828,112,Other,ATL,0
9,6,3,DL,731.0,America/New_York,America/Chicago,1278,124,ATL,DFW,0
2,2,5,DL,645.0,America/New_York,America/Detroit,1329,123,ATL,Other,0
3,15,4,DL,762.0,America/New_York,America/New_York,1509,104,ATL,LGA,0
2,8,4,DL,765.0,America/Chicago,America/New_York,809,118,Other,ATL,0
3,19,1,DL,594.0,America/New_York,America/New_York,1025,120,Other,ATL,0
11,9,4,DL,640.0,America/New_York,America/Detroit,144,125,ATL,Other,1
7,26,3,DL,425.0,America/New_York,America/Chicago,172,74,ATL,Other,0
9,10,7,WN,666.0,America/New_York,America/New_York,1205,133,Other,ATL,1
7,18,2,WN,1199.0,America/Denver,America/New_York,861,174,Other,ATL,0
11,29,3,AA,594.0,America/New_York,America/New_York,1024,128,Other,ATL,1
12,11,1,DL,223.0,America/New_York,America/New_York,810,92,Other,ATL,1
3,10,6,NK,577.0,America/New_York,America/New_York,969,93,Other,ATL,0
5,29,1,WN,404.0,America/New_York,America/New_York,940,78,ATL,MCO,0
9,22,5,NK,594.0,America/Detroit,America/New_York,1483,99,Other,ATL,0
2,5,1,B6,946.0,America/New_York,America/New_York,904,204,Other,ATL,1
5,23,2,DL,669.0,America/Chicago,America/New_York,1040,135,Other,ATL,1
10,4,3,DL,528.0,America/New_York,America/New_York,174,96,ATL,Other,0
6,17,6,OO,106.0,America/New_York,America/New_York,1144,49,ATL,Other,0
4,21,6,9E,357.0,America/New_York,America/New_York,1369,82,Other,ATL,0
2,19,1,DL,1947.0,America/New_York,America/Los_Angeles,1674,287,ATL,Other,0
3,28,3,DL,577.0,America/New_York,America/New_York,265,112,ATL,Other,1
4,22,7,WN,404.0,America/New_York,America/New_York,1541,108,MCO,ATL,1
10,22,7,DL,821.0,America/Chicago,America/New_York,923,206,Other,ATL,1
11,26,7,OO,241.0,America/New_York,America/Chicago,923,56,ATL,Other,0
1,30,2,AA,226.0,America/New_York,America/New_York,777,62,ATL,CLT,0
1,19,5,WN,481.0,America/New_York,America/New_York,1378,69,Other,ATL,0
7,10,1,EV,551.0,America/New_York,America/Chicago,1276,80,ATL,Other,0
12,5,2,DL,577.0,America/New_York,America/New_York,1609,199,Other,ATL,1
