MONTH,DAY_OF_MONTH,DAY_OF_WEEK,UNIQUE_CARRIER,DISTANCE,ORIGIN_CITY_TIME_ZONE,DEST_CITY_TIME_ZONE,SCHD_ARR_TIME_UTC_MINUTES,EXPECTED_DURATION,NEW_ORIGIN,NEW_DEST,ARR_DELAY_CLS
9,27,3,DL,317.0,America/New_York,America/New_York,901,77,ATL,Other,1
12,5,2,DL,250.0,America/New_York,America/Chicago,1104,49,ATL,Other,0
10,27,5,DL,356.0,America/New_York,America/New_York,1417,108,ATL,Other,1
11,21,2,DL,481.0,America/New_York,America/New_York,1182,74,ATL,Other,0
10,2,1,DL,606.0,America/Chicago,America/New_York,836,113,ORD,ATL,0
3,3,6,DL,907.0,America/New_York,America/Chicago,1496,142,ATL,Other,0
1,28,7,B6,946.0,America/New_York,America/New_York,1017,187,Other,ATL,0
2,13,2,OO,106.0,America/New_York,America/New_York,785,54,Other,ATL,0
8,3,4,WN,1947.0,America/Los_Angeles,America/New_York,1399,292,Other,ATL,1
11,16,4,EV,147.0,America/New_York,America/Chicago,1271,63,ATL,Other,1
9,4,1,WN,1587.0,America/New_York,America/Phoenix,1266,178,ATL,Other,0
12,3,7,DL,1892.0,America/New_York,America/Los_Angeles,1050,259,ATL,Other,0
10,10,2,DL,645.0,America/Detroit,America/New_York,1086,124,Other,ATL,0
11,14,2,DL,761.0,America/Chicago,America/New_York,836,120,Other,ATL,0
3,29,4,DL,594.0,America/New_York,America/New_York,923,77,Other,ATL,0
1,19,5,DL,302.0,America/Chicago,America/New_York,863,79,Other,ATL,0
6,9,5,DL,594.0,America/New_York,America/New_York,937,81,Other,ATL,0
7,11,2,DL,134.0,America/Chicago,America/New_York,1524,218,Other,ATL,1
6,3,6,DL,1599.0,America/New_York,America/St_Thomas,1327,176,ATL,Other,0
6,12,1,AA,1587.0,America/Phoenix,America/New_York,1114,182,Other,ATL,0
12,20,3,EV,399.0,America/New_York,America/New_York,1118,58,ATL,Other,0
3,4,7,DL,594.0,America/New_York,America/Detroit,1479,102,ATL,Other,0
10,17,2,DL,300.0,America/New_York,America/New_York,658,62,Other,ATL,0
1,16,2,DL,577.0,America/New_York,America/New_York,1165,137,Other,ATL,1
1,7,7,DL,577.0,America/New_York,America/New_York,748,87,Other,ATL,0
3,11,7,DL,859.0,America/New_York,America/New_York,1308,109,ATL,Other,0
5,13,6,OO,302.0,America/New_York,America/Chicago,1264,130,ATL,Other,1
1,9,2,DL,250.0,America/Chicago,America/New_York,1444,77,Other,ATL,0
2,15,4,9E,300.0,America/New_York,America/New_York,108,60,Other,ATL,0
4,20,5,NK,731.0,America/Chicago,America/New_York,1390,159,Other,ATL,1
5,28,7,DL,696.0,America/New_York,America/Chicago,1026,128,ATL,Other,0
2,21,3,DL,946.0,America/New_York,America/New_York,890,160,Other,ATL,0
11,26,7,DL,859.0,America/New_York,America/New_York,347,136,ATL,Other,0
1,16,2,DL,484.0,America/New_York,America/Chicago,418,207,ATL,Other,1
4,20,5,DL,581.0,America/New_York,America/New_York,203,89,ATL,FLL,0
1,7,7,DL,581.0,America/New_York,America/New_York,1327,136,FLL,ATL,1
7,23,7,DL,447.0,America/New_York,America/New_York,1417,107,ATL,Other,1
1,17,3,DL,425.0,America/New_York,America/Chicago,1772,418,ATL,Other,1
1,28,7,DL,526.0,America/New_York,America/New_York,1231,73,ATL,Other,0
2,21,3,DL,259.0,America/New_York,America/New_York,1164,43,ATL,Other,0
8,28,1,DL,404.0,America/New_York,America/New_York,1253,61,ATL,MCO,0
5,19,5,UA,606.0,America/Chicago,America/New_York,765,105,ORD,ATL,0
11,19,7,DL,2182.0,America/Los_Angeles,America/New_York,1465,243,Other,ATL,0
10,5,4,DL,547.0,America/New_York,America/New_York,1148,95,Other,ATL,0
10,21,6,DL,1590.0,America/Denver,America/New_York,1109,242,Other,ATL,1
1,28,7,NK,594.0,America/Detroit,America/New_York,240,113,Other,ATL,0
2,7,3,OH,213.0,America/New_York,America/New_York,1175,79,Other,SAV,1
10,8,7,AA,226.0,America/New_York,America/New_York,237,74,Other,ATL,1
7,28,5,WN,515.0,America/New_York,America/New_York,1006,131,ATL,Other,1
4,15,7,WN,1747.0,America/New_York,America/Los_Angeles,1410,301,ATL,Other,1
6,2,5,DL,259.0,America/New_York,America/New_York,993,78,Other,ATL,0
2,10,6,WN,153.0,America/New_York,America/New_York,1274,51,Other,ATL,0
5,1,1,DL,689.0,America/New_York,America/Chicago,267,115,ATL,Other,0
6,21,3,DL,547.0,America/New_York,America/New_York,1190,132,Other,ATL,1
5,3,3,DL,484.0,America/New_York,America/Chicago,955,94,ATL,Other,0
1,12,5,DL,134.0,America/Chicago,America/New_York,1215,105,Other,ATL,1
12,8,5,DL,1892.0,America/Los_Angeles,America/New_York,666,282,Other,ATL,1
12,22,5,DL,1640.0,America/New_York,America/Denver,289,241,ATL,Other,0
11,9,4,WN,484.0,America/New_York,America/Chicago,903,78,ATL,Other,0
3,23,5,DL,226.0,America/New_York,America/New_York,1326,49,Other,ATL,0
4,29,7,DL,666.0,America/New_York,America/New_York,1275,128,ATL,Other,1
9,19,2,DL,689.0,America/Chicago,America/New_York,1535,99,Other,ATL,0
10,9,1,DL,689.0,America/New_York,America/Chicago,1518,121,ATL,Other,0
11,29,3,DL,406.0,America/New_York,America/New_York,908,85,Other,ATL,0
1,23,2,EV,646.0,America/New_York,America/New_York,1311,106,ATL,Other,0
12,23,6,DL,853.0,America/New_York,America/New_York,1176,144,Other,ATL,0
11,10,5,DL,406.0,America/New_York,America/New_York,929,70,Other,ATL,0
10,15,7,DL,813.0,America/Chicago,America/New_York,1451,118,Other,ATL,0
5,31,3,DL,214.0,America/New_York,America/New_York,1367,88,SAV,ATL,1
10,23,1,DL,762.0,America/New_York,America/New_York,995,157,LGA,ATL,0
9,9,6,DL,1947.0,America/Los_Angeles,America/New_York,656,258,Other,ATL,1
4,29,7,DL,731.0,America/Chicago,America/New_York,1538,134,Other,ATL,0
12,2,6,WN,721.0,America/New_York,America/Chicago,149,117,ATL,Other,0
10,15,7,DL,853.0,America/New_York,America/New_York,913,102,ATL,Other,0
6,3,6,DL,406.0,America/New_York,America/New_York,942,71,Other,ATL,0
4,17,2,DL,332.0,America/New_York,America/Chicago,69,65,ATL,Other,0
10,10,2,DL,666.0,America/New_York,America/New_York,985,117,Other,ATL,1
1,29,1,DL,2172.0,America/Los_Angeles,America/New_York,603,206,Other,ATL,0
6,29,4,DL,577.0,America/New_York,America/New_York,798,139,Other,ATL,1
9,7,4,DL,1892.0,America/Los_Angeles,America/New_York,570,251,Other,ATL,0
12,21,4,DL,689.0,America/Chicago,America/New_York,827,106,Other,ATL,0
7,20,4,DL,356.0,America/New_York,America/New_York,1493,111,ATL,Other,1
6,27,2,EV,331.0,America/New_York,America/New_York,922,86,Other,ATL,0
8,11,5,DL,620.0,America/New_York,America/New_York,1385,142,ATL,Other,1
3,4,7,DL,321.0,America/New_York,America/Kentucky/Louisville,1385,79,ATL,Other,0
2,9,5,WN,481.0,America/New_York,America/New_York,758,102,Other,ATL,0
1,10,3,DL,226.0,America/New_York,America/New_York,1156,19,ATL,CLT,0
2,23,5,DL,214.0,America/Chicago,America/New_York,1136,54,Other,ATL,0
8,20,7,WN,425.0,America/Chicago,America/New_York,124,119,Other,ATL,1
8,9,3,DL,1747.0,America/Los_Angeles,America/New_York,1022,182,Other,ATL,0
3,28,3,WN,153.0,America/New_York,America/New_York,693,40,Other,ATL,0
7,12,3,OO,579.0,America/Chicago,America/New_York,794,108,Other,ATL,0
11,4,6,OO,147.0,America/Chicago,America/New_York,888,59,Other,ATL,0
3,23,5,NK,594.0,America/New_York,America/Detroit,1339,105,ATL,Other,0
8,21,1,DL,1892.0,America/New_York,America/Los_Angeles,1620,246,ATL,Other,0
7,1,6,EV,164.0,America/New_York,America/New_York,1143,113,Other,ATL,1
1,1,1,DL,331.0,America/New_York,America/New_York,730,70,Other,ATL,0
12,26,2,WN,484.0,America/Chicago,America/New_York,1404,95,Other,ATL,1
8,18,5,DL,731.0,America/Chicago,America/New_York,1528,144,Other,ATL,1
11,25,6,DL,151.0,America/New_York,America/Chicago,139,40,ATL,Other,0
3,14,3,DL,259.0,America/New_York,America/New_York,161,81,ATL,Other,1
7,15,6,DL,516.0,America/New_York,America/New_York,863,139,Other,ATL,1
2,19,1,WN,1947.0,America/Los_Angeles,America/New_York,1540,258,Other,ATL,0
5,12,5,DL,377.0,America/New_York,America/New_York,1504,68,ATL,Other,0
6,27,2,DL,712.0,America/New_York,America/New_York,1023,125,Other,ATL,1
4,20,5,DL,1947.0,America/New_York,America/Los_Angeles,1117,284,ATL,Other,0
2,11,7,WN,554.0,America/New_York,America/New_York,331,111,ATL,Other,1
3,28,3,DL,2139.0,America/Los_Angeles,America/New_York,1099,289,Other,ATL,1
6,13,2,DL,214.0,America/New_York,America/New_York,1286,48,ATL,SAV,0
5,24,3,DL,406.0,America/New_York,America/New_York,1272,305,ATL,Other,1
1,5,5,9E,579.0,America/New_York,America/Chicago,1231,105,ATL,Other,0
3,16,5,EV,646.0,America/New_York,America/New_York,1233,88,ATL,Other,0
6,23,5,DL,152.0,America/New_York,America/New_York,271,78,ATL,Other,1
8,20,7,DL,1590.0,America/New_York,America/Denver,1547,223,ATL,Other,0
11,11,6,DL,1946.0,America/Los_Angeles,America/New_York,1534,206,Other,ATL,0
3,5,1,DL,152.0,America/New_York,America/New_York,1287,55,ATL,Other,1
4,4,3,YV,689.0,America/New_York,America/Chicago,1100,141,ATL,Other,0
9,10,7,OO,448.0,America/Chicago,America/New_York,728,74,Other,ATL,0
8,4,5,NK,594.0,America/Detroit,America/New_York,1225,202,Other,ATL,1
4,6,5,EV,646.0,America/New_York,America/New_York,1384,93,ATL,Other,0
6,4,7,AA,731.0,America/New_York,America/Chicago,751,139,ATL,DFW,0
5,31,3,DL,453.0,America/New_York,America/Chicago,1495,85,ATL,Other,0
8,3,4,DL,1547.0,America/Puerto_Rico,America/New_York,1338,245,Other,ATL,1
7,1,6,DL,2139.0,America/New_York,America/Los_Angeles,1788,371,ATL,Other,1
1,5,5,DL,707.0,America/Chicago,America/New_York,1329,1068,Other,ATL,1
4,28,6,DL,666.0,America/New_York,America/New_York,849,98,ATL,Other,0
4,15,7,DL,317.0,America/New_York,America/New_York,1084,77,ATL,Other,1
9,13,3,DL,946.0,America/New_York,America/New_York,1071,173,Other,ATL,1
3,25,7,DL,321.0,America/Kentucky/Louisville,America/New_York,1188,98,Other,ATL,1
1,7,7,DL,731.0,America/New_York,America/Chicago,329,121,ATL,DFW,0
11,25,6,DL,226.0,America/New_York,America/New_York,1087,67,Other,ATL,0
9,27,3,DL,192.0,America/New_York,America/New_York,1369,51,Other,ATL,0
5,10,3,DL,432.0,America/New_York,America/New_York,1436,90,Other,ATL,0
1,20,6,AA,606.0,America/New_York,America/Chicago,805,122,ATL,ORD,0
2,21,3,DL,712.0,America/New_York,America/New_York,1048,105,Other,ATL,0
1,19,5,DL,594.0,America/Detroit,America/New_York,725,68,Other,ATL,0
11,13,1,DL,689.0,America/Chicago,America/New_York,951,97,Other,ATL,0
6,18,7,DL,547.0,America/New_York,America/New_York,1288,125,ATL,Other,1
5,25,4,DL,674.0,America/New_York,America/Chicago,226,133,ATL,Other,1
3,17,6,WN,270.0,America/New_York,America/New_York,1352,58,ATL,Other,0
8,28,1,DL,432.0,America/New_York,America/Indiana/Indianapolis,163,85,ATL,Other,0
9,25,1,WN,425.0,America/New_York,America/Chicago,1103,67,ATL,Other,0
5,27,6,DL,594.0,America/New_York,America/New_York,1015,101,ATL,Other,0
4,7,6,DL,813.0,America/New_York,America/Chicago,1221,166,ATL,Other,1
6,3,6,DL,1590.0,America/Denver,America/New_York,1011,214,Other,ATL,0
2,17,6,WN,721.0,America/Chicago,America/New_York,1284,108,Other,ATL,1
8,6,7,DL,259.0,America/New_York,America/New_York,987,64,Other,ATL,0
12,12,2,DL,1747.0,America/Los_Angeles,America/New_York,1052,222,Other,ATL,0
1,27,6,DL,760.0,America/New_York,America/New_York,793,126,Other,ATL,0
10,25,3,WN,721.0,America/Chicago,America/New_York,798,110,Other,ATL,0
4,15,7,DL,554.0,America/New_York,America/New_York,1506,128,Other,ATL,1
9,29,5,DL,762.0,America/New_York,America/New_York,1197,89,ATL,LGA,0
3,12,1,DL,4502.0,America/New_York,Pacific/Honolulu,1553,660,ATL,Other,1
3,12,1,DL,406.0,America/New_York,America/New_York,765,83,ATL,Other,0
5,1,1,EV,448.0,America/New_York,America/Chicago,1307,246,ATL,Other,1
11,13,1,DL,447.0,America/New_York,America/New_York,1507,69,ATL,Other,0
4,5,4,WN,721.0,America/Chicago,America/New_York,1083,233,Other,ATL,1
2,3,6,9E,208.0,America/New_York,America/New_York,975,76,ATL,Other,1
7,29,6,DL,356.0,America/New_York,America/New_York,1233,147,ATL,Other,1
8,1,2,WN,721.0,America/New_York,America/Chicago,739,124,ATL,Other,0
3,8,4,DL,907.0,America/Chicago,America/New_York,1161,127,Other,ATL,0
3,8,4,DL,214.0,America/New_York,America/Chicago,858,45,ATL,Other,0
4,12,4,DL,1199.0,America/Denver,America/New_York,1030,136,Other,ATL,0
11,10,5,DL,577.0,America/New_York,America/New_York,150,103,ATL,Other,0
11,1,3,DL,620.0,America/New_York,America/New_York,1243,69,ATL,Other,0
3,27,2,DL,620.0,America/New_York,America/New_York,696,100,Other,ATL,0
11,22,3,DL,2182.0,America/Los_Angeles,America/New_York,1259,227,Other,ATL,0
9,27,3,DL,946.0,America/New_York,America/New_York,1374,147,Other,ATL,0
2,3,6,WN,594.0,America/Detroit,America/New_York,770,109,Other,ATL,0
11,1,3,WN,404.0,America/New_York,America/New_York,1137,76,ATL,MCO,1
3,9,5,DL,143.0,America/New_York,America/New_York,1280,53,ATL,Other,1
3,31,6,WN,1947.0,America/New_York,America/Los_Angeles,1579,292,ATL,Other,0
5,29,1,AA,1947.0,America/Los_Angeles,America/New_York,1623,244,Other,ATL,0
9,2,6,UA,606.0,America/New_York,America/Chicago,1445,84,ATL,ORD,0
6,1,4,DL,692.0,America/New_York,America/Chicago,882,138,ATL,Other,1
4,29,7,9E,533.0,America/Chicago,America/New_York,1454,85,Other,ATL,0
11,28,2,DL,226.0,America/New_York,America/New_York,861,133,Other,ATL,1
1,25,4,UA,606.0,America/Chicago,America/New_York,826,90,ORD,ATL,0
4,2,1,DL,1747.0,America/Los_Angeles,America/New_York,1401,207,Other,ATL,0
12,10,7,WN,696.0,America/New_York,America/Chicago,185,132,ATL,Other,0
7,23,7,DL,2182.0,America/New_York,America/Los_Angeles,1708,312,ATL,Other,0
7,21,5,DL,271.0,America/Chicago,America/New_York,723,67,Other,ATL,0
6,18,7,EV,192.0,America/New_York,America/New_York,123,110,Other,ATL,1
4,26,4,DL,907.0,America/Chicago,America/New_York,1122,155,Other,ATL,1
8,18,5,DL,250.0,America/Chicago,America/New_York,742,78,Other,ATL,1
3,14,3,DL,692.0,America/New_York,America/Chicago,1541,129,ATL,Other,0
9,16,6,WN,581.0,America/New_York,America/New_York,1178,79,ATL,FLL,0
8,21,1,DL,453.0,America/New_York,America/Chicago,1201,56,ATL,Other,0
3,29,4,DL,481.0,America/New_York,America/New_York,855,83,Other,ATL,0
8,7,1,DL,581.0,America/New_York,America/New_York,189,119,ATL,FLL,1
6,6,2,DL,214.0,America/New_York,America/Chicago,901,78,ATL,Other,1
12,11,1,DL,594.0,America/New_York,America/New_York,1155,103,Other,ATL,0
10,25,3,DL,874.0,America/New_York,America/Chicago,1410,102,ATL,Other,0
11,17,5,DL,1199.0,America/New_York,America/Denver,1199,199,ATL,Other,1
7,17,1,DL,946.0,America/New_York,America/New_York,978,152,Other,ATL,0
3,10,6,DL,749.0,America/New_York,America/New_York,802,135,Other,ATL,0
3,7,3,WN,669.0,America/New_York,America/Chicago,925,115,ATL,Other,0
12,4,1,WN,526.0,America/New_York,America/New_York,885,65,ATL,Other,0
6,18,7,DL,223.0,America/New_York,America/New_York,790,76,Other,ATL,1
8,9,3,DL,1199.0,America/Denver,America/New_York,1603,179,Other,ATL,0
6,10,6,DL,516.0,America/New_York,America/New_York,1184,89,Other,ATL,0
8,26,6,DL,731.0,America/New_York,America/Chicago,270,115,ATL,DFW,0
3,22,4,NK,689.0,America/New_York,America/Chicago,723,91,ATL,Other,0
6,12,1,WN,547.0,America/New_York,America/New_York,279,183,Other,ATL,1
11,27,1,DL,444.0,America/New_York,America/New_York,1035,90,Other,ATL,0
10,7,6,DL,2182.0,America/Los_Angeles,America/New_York,1039,248,Other,ATL,0
11,26,7,WN,481.0,America/New_York,America/New_York,1334,82,ATL,Other,0
11,29,3,DL,669.0,America/New_York,America/Chicago,144,95,ATL,Other,0
4,19,4,DL,946.0,America/New_York,America/New_York,1549,119,ATL,BOS,0
9,25,1,DL,707.0,America/New_York,America/Chicago,178,95,ATL,Other,0
12,16,6,DL,526.0,America/New_York,America/New_York,929,93,ATL,Other,0
12,20,3,DL,907.0,America/New_York,America/Chicago,442,191,ATL,Other,1
12,13,3,DL,731.0,America/Chicago,America/New_York,953,101,Other,ATL,0
2,4,7,OO,448.0,America/Chicago,America/New_York,1318,86,Other,ATL,0
7,23,7,DL,352.0,America/Chicago,America/New_York,1427,59,Other,ATL,0
3,20,2,OO,566.0,America/Indiana/Indianapolis,America/New_York,820,109,Other,ATL,0
2,11,7,DL,689.0,America/New_York,America/Chicago,1318,117,ATL,Other,0
8,17,4,DL,332.0,America/Chicago,America/New_York,701,52,Other,ATL,0
11,20,1,WN,404.0,America/New_York,America/New_York,1274,74,MCO,ATL,0
3,6,2,DL,226.0,America/New_York,America/New_York,39,39,ATL,CLT,0
12,13,3,DL,907.0,America/New_York,America/Chicago,934,179,ATL,Other,1
12,12,2,B6,718.0,America/New_York,America/New_York,895,152,Other,SAV,1
8,31,4,DL,306.0,America/New_York,America/New_York,1028,53,ATL,Other,0
1,1,1,DL,746.0,America/New_York,America/New_York,1540,175,ATL,Other,1
4,5,4,DL,666.0,America/New_York,America/New_York,941,104,ATL,Other,0
1,30,2,DL,853.0,America/New_York,America/New_York,745,93,Other,ATL,0
4,11,3,DL,226.0,America/New_York,America/New_York,937,58,Other,ATL,0
8,26,6,DL,356.0,America/New_York,America/New_York,203,57,ATL,Other,0
6,5,1,DL,226.0,America/New_York,America/New_York,125,118,Other,ATL,1
2,21,3,9E,223.0,America/New_York,America/New_York,80,45,Other,ATL,0
9,2,6,DL,250.0,America/Chicago,America/New_York,1163,58,Other,ATL,0
12,23,6,DL,762.0,America/New_York,America/New_York,911,136,LGA,ATL,0
5,20,6,EV,147.0,America/New_York,America/Chicago,835,48,ATL,Other,0
7,30,7,DL,594.0,America/Detroit,America/New_York,1406,97,Other,ATL,0
9,18,1,DL,813.0,America/Chicago,America/New_York,1128,101,Other,ATL,0
12,30,6,DL,1599.0,America/St_Thomas,America/New_York,1363,235,Other,ATL,0
4,9,1,9E,399.0,America/New_York,America/New_York,1421,128,Other,ATL,1
12,2,6,DL,153.0,America/New_York,America/New_York,1389,77,Other,ATL,1
1,11,4,DL,2172.0,America/New_York,America/Los_Angeles,375,309,ATL,Other,0
4,19,4,DL,760.0,America/New_York,America/New_York,1363,94,ATL,Other,0
3,20,2,DL,214.0,America/New_York,America/New_York,175,38,ATL,SAV,0
12,11,1,DL,859.0,America/New_York,America/New_York,894,152,ATL,Other,1
7,15,6,WN,447.0,America/New_York,America/New_York,1604,166,ATL,Other,1
11,8,3,DL,481.0,America/New_York,America/New_York,1447,110,Other,ATL,0
8,13,7,DL,447.0,America/New_York,America/New_York,1453,89,Other,ATL,0
2,22,4,DL,859.0,America/New_York,America/New_York,1193,121,Other,ATL,0
3,27,2,EV,192.0,America/New_York,America/New_York,916,85,Other,ATL,1
1,7,7,DL,859.0,America/New_York,America/New_York,1191,121,Other,ATL,0
3,11,7,DL,134.0,America/Chicago,America/New_York,862,70,Other,ATL,1
12,11,1,DL,481.0,America/New_York,America/New_York,1119,88,Other,ATL,0
6,27,2,DL,1747.0,America/Los_Angeles,America/New_York,1585,208,Other,ATL,0
12,5,2,DL,946.0,America/New_York,America/New_York,1297,157,ATL,BOS,1
12,13,3,DL,152.0,America/New_York,America/New_York,1144,27,ATL,Other,0
7,20,4,OO,565.0,America/Chicago,America/New_York,1379,103,Other,ATL,0
10,13,5,DL,577.0,America/New_York,America/New_York,1062,121,Other,ATL,1
1,25,4,9E,300.0,America/New_York,America/New_York,1476,76,ATL,Other,1
12,14,4,WN,404.0,America/New_York,America/New_York,1147,66,MCO,ATL,0
1,5,5,9E,331.0,America/New_York,America/New_York,1203,83,ATL,Other,1
2,12,1,B6,718.0,America/New_York,America/New_York,1288,126,Other,SAV,0
7,31,1,F9,1947.0,America/New_York,America/Los_Angeles,897,252,ATL,Other,0
8,26,6,DL,907.0,America/New_York,America/Chicago,1581,146,ATL,Other,1
9,25,1,DL,1947.0,America/Los_Angeles,America/New_York,1059,238,Other,ATL,0
3,11,7,MQ,606.0,America/New_York,America/Chicago,1498,120,ATL,ORD,0
10,7,6,DL,134.0,America/Chicago,America/New_York,964,42,Other,ATL,0
6,15,4,EV,300.0,America/New_York,America/New_York,1119,91,Other,ATL,1
12,7,4,DL,2139.0,America/New_York,America/Los_Angeles,345,289,ATL,Other,0
7,16,7,DL,666.0,America/New_York,America/New_York,1281,118,ATL,Other,0
8,22,2,DL,534.0,America/New_York,America/New_York,236,89,ATL,Other,0
7,5,3,DL,250.0,America/New_York,America/Chicago,209,59,ATL,Other,0
8,17,4,DL,425.0,America/New_York,America/Chicago,1128,62,ATL,Other,0
6,26,1,DL,581.0,America/New_York,America/New_York,1489,94,ATL,FLL,0
12,1,5,DL,406.0,America/New_York,America/New_York,1137,73,ATL,Other,0
7,26,3,OO,83.0,America/New_York,America/New_York,1120,59,ATL,Other,1
4,23,1,DL,356.0,America/New_York,America/New_York,1413,103,ATL,Other,1
11,19,7,WN,874.0,America/New_York,America/Chicago,1561,154,ATL,Other,0
1,12,5,DL,606.0,America/New_York,America/Chicago,1044,105,ATL,ORD,0
9,22,5,DL,214.0,America/Chicago,America/New_York,794,93,Other,ATL,1
12,20,3,DL,794.0,America/New_York,America/New_York,1379,162,ATL,Other,1
4,5,4,DL,554.0,America/New_York,America/New_York,962,128,ATL,Other,1
9,8,5,AA,226.0,America/New_York,America/New_York,948,47,ATL,CLT,0
12,29,5,AA,731.0,America/New_York,America/Chicago,1322,168,ATL,DFW,1
8,25,5,DL,666.0,America/New_York,America/New_York,1035,93,ATL,Other,0
8,15,2,UA,746.0,America/New_York,America/New_York,1539,115,Other,ATL,0
7,28,5,OO,227.0,America/New_York,America/New_York,1520,151,Other,ATL,1
3,17,6,EV,633.0,America/New_York,America/Chicago,951,125,ATL,Other,0
9,16,6,DL,432.0,America/New_York,America/New_York,1065,96,Other,ATL,0
10,2,1,DL,153.0,America/New_York,America/New_York,816,39,ATL,Other,0
6,12,1,DL,484.0,America/New_York,America/Chicago,1374,79,ATL,Other,0
10,16,1,EV,696.0,America/Chicago,America/New_York,1498,103,Other,ATL,0
11,29,3,DL,332.0,America/Chicago,America/New_York,1406,81,Other,ATL,0
5,11,4,DL,134.0,America/New_York,America/Chicago,107,31,ATL,Other,0
9,27,3,NK,666.0,America/New_York,America/New_York,1520,123,ATL,Other,0
3,6,2,DL,760.0,America/New_York,America/New_York,1111,91,ATL,Other,0
3,12,1,DL,746.0,America/New_York,America/New_York,980,107,Other,ATL,0
