MONTH,DAY_OF_MONTH,DAY_OF_WEEK,UNIQUE_CARRIER,DISTANCE,ORIGIN_CITY_TIME_ZONE,DEST_CITY_TIME_ZONE,SCHD_ARR_TIME_UTC_MINUTES,EXPECTED_DURATION,NEW_ORIGIN,NEW_DEST,ARR_DELAY_CLS
2,6,2,WN,721.0,America/Chicago,America/New_York,930,93,Other,ATL,0
3,5,1,B6,718.0,America/New_York,America/New_York,821,110,Other,SAV,0
5,27,6,DL,731.0,America/Chicago,America/New_York,746,107,Other,ATL,0
4,23,1,DL,134.0,America/New_York,America/Chicago,1185,93,ATL,Other,1
5,29,1,DL,606.0,America/Chicago,America/New_York,182,139,ORD,ATL,1
4,4,3,MQ,677.0,America/New_York,America/Chicago,1538,179,Other,ORD,1
12,30,6,WN,1947.0,America/New_York,America/Los_Angeles,1506,267,ATL,Other,0
5,26,5,WN,721.0,America/Chicago,America/New_York,134,128,Other,ATL,1
6,2,5,DL,577.0,America/New_York,America/New_York,1431,97,ATL,Other,0
2,12,1,DL,223.0,America/New_York,America/New_York,1444,71,Other,ATL,0
6,15,4,DL,669.0,America/New_York,America/Chicago,169,120,ATL,Other,1
4,7,6,B6,760.0,America/New_York,America/New_York,894,160,Other,ATL,0
9,11,1,DL,946.0,America/New_York,America/New_York,1701,283,Other,ATL,1
5,24,3,WN,547.0,America/New_York,America/New_York,373,209,ATL,Other,1
3,13,2,DL,214.0,America/New_York,America/Chicago,888,57,ATL,Other,0
6,30,5,DL,341.0,America/New_York,America/Chicago,1031,62,ATL,Other,0
4,28,6,DL,515.0,America/New_York,America/New_York,807,80,Other,ATL,0
10,28,6,DL,153.0,America/New_York,America/New_York,1078,39,ATL,Other,0
2,20,2,OO,300.0,America/New_York,America/New_York,1201,52,ATL,Other,0
5,19,5,DL,2116.0,America/Los_Angeles,America/New_York,1584,354,Other,ATL,1
11,28,2,OO,164.0,America/New_York,America/New_York,962,46,Other,ATL,0
11,3,5,OO,606.0,America/Chicago,America/New_York,1056,104,ORD,ATL,0
8,20,7,DL,749.0,America/New_York,America/New_York,1052,107,Other,ATL,0
3,28,3,DL,731.0,America/New_York,America/Chicago,1408,152,ATL,DFW,0
4,11,3,DL,503.0,America/New_York,America/Chicago,117,65,ATL,Other,0
7,2,7,DL,406.0,America/New_York,America/New_York,1322,69,ATL,Other,0
5,16,2,WN,270.0,America/New_York,America/New_York,1130,67,Other,ATL,0
4,26,4,DL,547.0,America/New_York,America/New_York,1110,106,ATL,Other,1
4,14,6,DL,874.0,America/Chicago,America/New_York,1479,147,Other,ATL,1
7,30,7,DL,515.0,America/New_York,America/New_York,1409,77,Other,ATL,0
9,17,7,OO,448.0,America/New_York,America/Chicago,969,103,ATL,Other,1
1,27,6,DL,503.0,America/New_York,America/Chicago,153,71,ATL,Other,0
12,10,7,DL,2182.0,America/New_York,America/Los_Angeles,1307,283,ATL,Other,0
3,26,1,9E,589.0,America/Chicago,America/New_York,1165,100,Other,ATL,0
10,17,2,EV,773.0,America/New_York,America/Chicago,1316,101,SAV,ORD,0
6,21,3,DL,577.0,America/New_York,America/New_York,1048,78,ATL,Other,0
9,24,7,DL,404.0,America/New_York,America/New_York,1487,101,ATL,MCO,1
5,6,6,DL,545.0,America/New_York,America/New_York,1036,165,Other,ATL,1
8,14,1,DL,271.0,America/New_York,America/Chicago,827,62,ATL,Other,0
5,25,4,DL,134.0,America/New_York,America/Chicago,948,54,ATL,Other,1
5,11,4,DL,1587.0,America/New_York,America/Phoenix,1732,297,ATL,Other,1
3,30,5,DL,731.0,America/Chicago,America/New_York,1104,83,Other,ATL,0
2,14,3,DL,545.0,America/New_York,America/New_York,1208,93,Other,ATL,0
2,27,2,AA,1947.0,America/New_York,America/Los_Angeles,1268,340,ATL,Other,1
8,21,1,WN,946.0,America/New_York,America/New_York,1156,126,ATL,BOS,0
11,14,2,DL,425.0,America/New_York,America/Chicago,847,93,ATL,Other,0
5,7,7,OO,302.0,America/Chicago,America/New_York,1171,86,Other,ATL,0
7,13,4,DL,481.0,America/New_York,America/New_York,1178,99,ATL,Other,0
6,7,3,DL,259.0,America/New_York,America/New_York,720,66,Other,ATL,0
1,8,1,DL,214.0,America/New_York,America/New_York,686,33,SAV,ATL,0
3,7,3,WN,692.0,America/Chicago,America/New_York,835,96,Other,ATL,0
12,25,1,DL,594.0,America/New_York,America/New_York,985,89,Other,ATL,0
10,30,1,EV,633.0,America/New_York,America/Chicago,194,98,ATL,Other,0
4,25,3,DL,134.0,America/New_York,America/Chicago,244,36,ATL,Other,0
5,5,5,DL,721.0,America/Chicago,America/New_York,1517,291,Other,ATL,1
1,20,6,OO,448.0,America/Chicago,America/New_York,1360,90,Other,ATL,0
9,1,5,AA,1587.0,America/Phoenix,America/New_York,1360,210,Other,ATL,0
6,27,2,DL,762.0,America/New_York,America/New_York,1180,164,LGA,ATL,1
2,14,3,DL,356.0,America/New_York,America/New_York,1497,83,Other,ATL,0
4,15,7,OO,503.0,America/Chicago,America/New_York,1232,101,Other,ATL,0
3,5,1,EV,192.0,America/New_York,America/New_York,825,27,ATL,Other,0
5,11,4,DL,946.0,America/New_York,America/New_York,1199,133,ATL,BOS,0
4,1,7,F9,594.0,America/New_York,America/New_York,1131,101,Other,ATL,0
3,28,3,DL,666.0,America/New_York,America/New_York,767,91,Other,ATL,0
11,14,2,DL,545.0,America/New_York,America/New_York,1213,95,Other,ATL,0
7,6,4,DL,1590.0,America/New_York,America/Denver,983,235,ATL,Other,1
12,30,6,DL,666.0,America/New_York,America/New_York,1694,571,Other,ATL,1
2,7,3,YX,594.0,America/New_York,America/New_York,1366,106,Other,ATL,0
9,15,5,EV,579.0,America/Chicago,America/New_York,1286,89,Other,ATL,0
6,6,2,DL,640.0,America/Detroit,America/New_York,1427,116,Other,ATL,0
11,28,2,DL,223.0,America/New_York,America/New_York,687,54,Other,ATL,0
2,8,4,DL,746.0,America/New_York,America/New_York,927,132,Other,ATL,0
10,19,4,DL,746.0,America/New_York,America/New_York,920,95,ATL,Other,0
3,17,6,DL,712.0,America/New_York,America/New_York,845,120,ATL,Other,0
9,6,3,DL,903.0,America/New_York,America/New_York,972,142,ATL,Other,1
5,31,3,DL,1269.0,America/Denver,America/New_York,1302,154,Other,ATL,0
12,3,7,EV,803.0,America/New_York,America/Chicago,1107,168,ATL,Other,1
12,24,7,DL,534.0,America/New_York,America/New_York,1020,128,Other,ATL,1
5,28,7,DL,214.0,America/Chicago,America/New_York,1107,185,Other,ATL,1
8,17,4,WN,696.0,America/New_York,America/Chicago,1426,140,ATL,Other,1
10,21,6,UA,515.0,America/New_York,America/New_York,814,87,Other,SAV,0
1,14,7,DL,640.0,America/New_York,America/Detroit,215,88,ATL,Other,0
9,7,4,DL,731.0,America/New_York,America/Chicago,895,122,ATL,DFW,0
12,19,2,DL,317.0,America/New_York,America/New_York,1308,76,ATL,Other,0
1,10,3,OH,213.0,America/New_York,America/New_York,1442,52,Other,SAV,0
5,9,2,EV,300.0,America/New_York,America/New_York,869,46,Other,ATL,0
6,18,7,DL,545.0,America/New_York,America/New_York,1028,113,Other,ATL,1
3,30,5,AA,594.0,America/New_York,America/New_York,812,114,ATL,Other,0
3,22,4,DL,640.0,America/Detroit,America/New_York,669,89,Other,ATL,0
3,1,4,DL,515.0,America/New_York,America/New_York,939,95,Other,ATL,0
12,13,3,DL,321.0,America/New_York,America/Kentucky/Louisville,96,65,ATL,Other,0
9,29,5,DL,746.0,America/New_York,America/New_York,1314,129,ATL,Other,0
10,12,4,DL,481.0,America/New_York,America/New_York,1177,77,Other,ATL,0
5,5,5,DL,214.0,America/New_York,America/New_York,1408,39,ATL,SAV,0
7,29,6,DL,762.0,America/New_York,America/New_York,854,138,LGA,ATL,0
12,15,5,DL,306.0,America/New_York,America/New_York,981,44,ATL,Other,0
4,9,1,DL,448.0,America/New_York,America/Chicago,1147,90,ATL,Other,0
6,4,7,OO,350.0,America/New_York,America/Chicago,1300,96,ATL,Other,1
12,27,3,DL,1587.0,America/New_York,America/Phoenix,1261,277,ATL,Other,1
11,8,3,DL,761.0,America/New_York,America/Chicago,148,141,ATL,Other,0
10,17,2,DL,762.0,America/New_York,America/New_York,1496,142,ATL,LGA,0
12,2,6,DL,594.0,America/Detroit,America/New_York,887,78,Other,ATL,0
3,25,7,WN,813.0,America/Chicago,America/New_York,1052,138,Other,ATL,1
4,19,4,OO,448.0,America/Chicago,America/New_York,1152,148,Other,ATL,1
6,6,2,DL,1547.0,America/New_York,America/Puerto_Rico,1273,295,ATL,Other,1
5,16,2,DL,356.0,America/New_York,America/New_York,851,80,ATL,Other,0
7,8,6,DL,545.0,America/New_York,America/New_York,1098,99,Other,ATL,0
9,22,5,OO,689.0,America/Chicago,America/New_York,1376,126,Other,ATL,0
7,31,1,DL,444.0,America/New_York,America/New_York,1462,80,ATL,Other,0
8,8,2,DL,907.0,America/Chicago,America/New_York,212,133,Other,ATL,0
1,3,3,WN,581.0,America/New_York,America/New_York,1076,132,ATL,FLL,1
11,20,1,DL,151.0,America/Chicago,America/New_York,1264,186,Other,ATL,1
6,30,5,DL,666.0,America/New_York,America/New_York,1628,243,ATL,Other,1
5,30,2,DL,341.0,America/Chicago,America/New_York,1195,104,Other,ATL,1
5,1,1,DL,821.0,America/New_York,America/Chicago,1507,129,ATL,Other,0
10,8,7,DL,2182.0,America/New_York,America/Los_Angeles,1109,292,ATL,Other,0
10,29,7,DL,606.0,America/Chicago,America/New_York,771,103,ORD,ATL,0
12,12,2,DL,534.0,America/New_York,America/New_York,805,62,ATL,Other,0
1,18,4,WN,406.0,America/New_York,America/New_York,129,84,Other,ATL,1
10,19,4,DL,689.0,America/New_York,America/Chicago,1065,102,ATL,Other,0
4,9,1,DL,746.0,America/New_York,America/New_York,998,122,ATL,Other,0
4,13,5,DL,696.0,America/Chicago,America/New_York,1009,108,Other,ATL,0
4,4,3,OO,508.0,America/Indiana/Indianapolis,America/New_York,913,199,Other,ATL,1
9,8,5,WN,762.0,America/New_York,America/New_York,279,178,LGA,ATL,1
6,19,1,EV,780.0,America/New_York,America/New_York,225,171,ATL,Other,1
3,6,2,YV,534.0,America/New_York,America/New_York,1178,111,Other,ATL,0
7,7,5,DL,134.0,America/Chicago,America/New_York,703,79,Other,ATL,1
4,30,1,DL,270.0,America/New_York,America/New_York,1228,69,ATL,Other,1
7,17,1,DL,526.0,America/New_York,America/New_York,1247,88,Other,ATL,0
4,15,7,DL,406.0,America/New_York,America/New_York,1251,202,ATL,Other,1
6,26,1,NK,581.0,America/New_York,America/New_York,703,112,FLL,ATL,0
3,7,3,YX,547.0,America/New_York,America/New_York,731,79,ATL,Other,0
3,2,5,DL,134.0,America/New_York,America/Chicago,1184,25,ATL,Other,0
4,30,1,UA,746.0,America/New_York,America/New_York,712,118,ATL,Other,0
12,14,4,DL,223.0,America/New_York,America/New_York,281,61,ATL,Other,0
9,30,6,DL,591.0,America/New_York,America/Chicago,1084,89,ATL,Other,0
12,7,4,DL,2116.0,America/New_York,America/Los_Angeles,1261,321,ATL,Other,1
10,9,1,DL,782.0,America/Chicago,America/New_York,1506,158,Other,ATL,1
7,26,3,WN,696.0,America/Chicago,America/New_York,1213,130,Other,ATL,1
8,4,5,WN,813.0,America/New_York,America/Chicago,1412,178,ATL,Other,1
2,20,2,DL,332.0,America/New_York,America/Chicago,182,104,ATL,Other,1
11,7,2,DL,484.0,America/Chicago,America/New_York,1128,76,Other,ATL,0
10,10,2,NK,581.0,America/New_York,America/New_York,265,175,ATL,FLL,1
7,29,6,AA,226.0,America/New_York,America/New_York,1482,50,Other,ATL,0
12,3,7,DL,731.0,America/New_York,America/Chicago,1257,128,ATL,DFW,0
7,18,2,EV,551.0,America/Chicago,America/New_York,116,92,Other,ATL,0
3,13,2,OO,357.0,America/New_York,America/New_York,1202,92,ATL,Other,1
7,27,4,DL,813.0,America/New_York,America/Chicago,1079,99,ATL,Other,0
9,5,2,DL,152.0,America/New_York,America/New_York,1317,45,Other,ATL,0
2,5,1,DL,952.0,America/New_York,America/New_York,771,145,Other,ATL,0
10,1,7,DL,689.0,America/Chicago,America/New_York,1455,120,Other,ATL,1
4,24,2,F9,1947.0,America/New_York,America/Los_Angeles,1089,260,ATL,Other,0
11,15,3,DL,406.0,America/New_York,America/New_York,1281,75,Other,ATL,0
6,30,5,DL,794.0,America/New_York,America/New_York,1413,206,ATL,Other,1
7,29,6,DL,453.0,America/Chicago,America/New_York,871,64,Other,ATL,0
12,6,3,DL,813.0,America/Chicago,America/New_York,1133,122,Other,ATL,0
9,13,3,DL,692.0,America/Chicago,America/New_York,895,101,Other,ATL,0
11,25,6,DL,223.0,America/New_York,America/New_York,272,58,ATL,Other,0
9,14,4,DL,591.0,America/New_York,America/Chicago,217,97,ATL,Other,0
1,28,7,9E,563.0,America/Chicago,America/New_York,1589,158,Other,ATL,1
3,25,7,OO,106.0,America/New_York,America/New_York,1424,57,ATL,Other,1
3,4,7,DL,581.0,America/New_York,America/New_York,983,86,ATL,FLL,0
10,5,4,DL,2139.0,America/Los_Angeles,America/New_York,1253,232,Other,ATL,0
3,15,4,DL,481.0,America/New_York,America/New_York,1264,81,ATL,Other,0
12,25,1,NK,581.0,America/New_York,America/New_York,446,306,ATL,FLL,1
8,21,1,DL,425.0,America/Chicago,America/New_York,839,65,Other,ATL,0
1,31,3,DL,907.0,America/New_York,America/Chicago,1274,139,ATL,Other,0
6,29,4,AA,226.0,America/New_York,America/New_York,657,70,ATL,CLT,0
6,18,7,EV,192.0,America/New_York,America/New_York,123,110,Other,ATL,1
9,12,2,DL,692.0,America/Chicago,America/New_York,1430,112,Other,ATL,0
4,29,7,EV,831.0,America/Chicago,America/New_York,1386,112,Other,ATL,0
1,30,2,DL,1590.0,America/New_York,America/Denver,1270,233,ATL,Other,0
11,27,1,DL,481.0,America/New_York,America/New_York,1224,72,Other,ATL,0
5,26,5,DL,250.0,America/Chicago,America/New_York,713,57,Other,ATL,0
1,19,5,DL,907.0,America/New_York,America/Chicago,253,122,ATL,Other,0
11,20,1,DL,646.0,America/New_York,America/New_York,1437,97,Other,ATL,0
3,16,5,9E,722.0,America/New_York,America/New_York,1381,179,LGA,SAV,1
3,9,5,DL,404.0,America/New_York,America/New_York,1038,68,MCO,ATL,0
11,2,4,DL,874.0,America/Chicago,America/New_York,1096,120,Other,ATL,0
8,11,5,DL,620.0,America/New_York,America/New_York,1385,142,ATL,Other,1
8,1,2,DL,760.0,America/New_York,America/New_York,1437,132,Other,ATL,0
1,12,5,DL,134.0,America/New_York,America/Chicago,1313,37,ATL,Other,0
1,6,6,UA,708.0,America/New_York,America/New_York,222,177,Other,SAV,1
12,4,1,OO,363.0,America/New_York,America/New_York,1063,77,Other,ATL,0
10,25,3,DL,946.0,America/New_York,America/New_York,1301,164,Other,ATL,0
3,28,3,YX,689.0,America/Chicago,America/New_York,1014,105,Other,ATL,0
8,27,7,UA,746.0,America/New_York,America/New_York,1447,106,ATL,Other,0
12,18,1,DL,332.0,America/Chicago,America/New_York,1121,133,Other,ATL,1
2,1,4,DL,317.0,America/New_York,America/New_York,138,51,ATL,Other,0
11,19,7,DL,214.0,America/New_York,America/Chicago,138,47,ATL,Other,0
3,30,5,WN,581.0,America/New_York,America/New_York,803,97,FLL,ATL,0
5,19,5,DL,1919.0,America/Los_Angeles,America/New_York,1084,260,Other,ATL,0
5,17,3,UA,708.0,America/New_York,America/New_York,188,153,Other,SAV,1
4,4,3,NK,404.0,America/New_York,America/New_York,122,110,ATL,MCO,1
6,2,5,OO,147.0,America/Chicago,America/New_York,755,54,Other,ATL,0
9,17,7,DL,591.0,America/New_York,America/Chicago,1527,96,ATL,Other,0
5,19,5,DL,515.0,America/New_York,America/New_York,1151,92,Other,ATL,0
4,1,7,OO,377.0,America/New_York,America/New_York,1092,91,ATL,Other,1
7,8,6,DL,406.0,America/New_York,America/New_York,1069,64,ATL,Other,0
4,7,6,DL,214.0,America/New_York,America/New_York,1361,58,ATL,SAV,0
10,31,2,DL,444.0,America/New_York,America/New_York,816,98,Other,ATL,1
3,28,3,OO,565.0,America/New_York,America/Chicago,1281,132,ATL,Other,1
8,21,1,DL,813.0,America/New_York,America/Chicago,1097,124,ATL,Other,0
8,1,2,NK,554.0,America/New_York,America/New_York,897,145,ATL,Other,1
5,23,2,DL,594.0,America/New_York,America/Detroit,1323,83,ATL,Other,0
11,16,4,WN,591.0,America/Chicago,America/New_York,797,81,Other,ATL,0
11,20,1,EV,152.0,America/New_York,America/New_York,1071,40,ATL,Other,0
8,11,5,DL,1199.0,America/Denver,America/New_York,866,137,Other,ATL,0
5,19,5,DL,223.0,America/New_York,America/New_York,283,108,ATL,Other,1
12,11,1,DL,1587.0,America/Phoenix,America/New_York,638,191,Other,ATL,0
6,24,6,DL,1199.0,America/Denver,America/New_York,1494,134,Other,ATL,0
2,9,5,AA,731.0,America/New_York,America/Chicago,859,179,ATL,DFW,1
12,30,6,WN,1947.0,America/Los_Angeles,America/New_York,1353,285,Other,ATL,1
3,25,7,B6,946.0,America/New_York,America/New_York,1009,166,ATL,BOS,1
8,9,3,DL,2172.0,America/New_York,America/Los_Angeles,411,307,ATL,Other,0
9,28,4,DL,2172.0,America/New_York,America/Los_Angeles,1282,271,ATL,Other,0
2,17,6,DL,1892.0,America/New_York,America/Los_Angeles,276,269,ATL,Other,0
11,26,7,DL,526.0,America/New_York,America/New_York,1408,73,ATL,Other,0
7,30,7,DL,425.0,America/New_York,America/Chicago,955,88,ATL,Other,0
7,9,7,DL,134.0,America/Chicago,America/New_York,75,39,Other,ATL,0
12,22,5,DL,859.0,America/New_York,America/New_York,1280,113,ATL,Other,0
4,1,7,DL,545.0,America/New_York,America/New_York,1078,81,ATL,Other,0
6,19,1,DL,666.0,America/New_York,America/New_York,722,122,Other,ATL,0
10,22,7,DL,2092.0,America/New_York,America/Los_Angeles,1122,275,ATL,Other,0
10,3,2,OO,147.0,America/New_York,America/Chicago,71,69,ATL,Other,1
2,12,1,DL,594.0,America/New_York,America/Detroit,853,98,ATL,Other,0
10,6,5,DL,270.0,America/New_York,America/New_York,911,67,ATL,Other,0
1,1,1,DL,526.0,America/New_York,America/New_York,1355,97,Other,ATL,0
2,22,4,9E,689.0,America/New_York,America/Chicago,923,180,ATL,Other,1
11,7,2,UA,606.0,America/New_York,America/Chicago,1650,230,ATL,ORD,1
12,6,3,DL,534.0,America/New_York,America/New_York,230,72,ATL,Other,0
5,23,2,WN,534.0,America/New_York,America/New_York,797,113,Other,ATL,1
6,2,5,DL,404.0,America/New_York,America/New_York,1435,85,MCO,ATL,0
12,6,3,DL,640.0,America/New_York,America/Detroit,1037,84,ATL,Other,0
5,24,3,DL,749.0,America/New_York,America/New_York,1544,177,Other,ATL,1
10,15,7,DL,907.0,America/New_York,America/Chicago,877,106,ATL,Other,0
5,21,7,EV,563.0,America/New_York,America/Chicago,832,107,ATL,Other,0
1,8,1,AA,594.0,America/New_York,America/New_York,841,126,Other,ATL,1
10,6,5,DL,534.0,America/New_York,America/New_York,1471,86,ATL,Other,0
